AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,3/10/2021,Bill Payment (Check),3001,4162,Jesuit Community of Loyola University,360,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-200,138029.01
,,,3/10/2021,Bill Payment (Check),3002,4163,Joanne Brinceanu,389,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-275,137754.01
,,,3/10/2021,Bill Payment (Check),3003,4164,Johnson Controls SFX CH 7578,474,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-249.35,137504.66
,,,3/10/2021,Bill Payment (Check),3004,4165,Johnson Controls SFX SCH 7898,473,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-215.91,137288.75
,,,3/10/2021,Bill Payment (Check),3005,4166,Junior Library Guild,245,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-195,137093.75
,,,3/10/2021,Bill Payment (Check),3006,4167,Kieran Stack,380,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-300,136793.75
,,,3/10/2021,Bill Payment (Check),3007,4168,Loyola Press SFX SCH,400,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-937.44,135856.31
,,,3/10/2021,Bill Payment (Check),3008,4169,Loyola Press YFF,833,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-781.2,135075.11
,,,3/10/2021,Bill Payment (Check),3009,4170,Matt Hayes,379,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-600,134475.11
,,,3/10/2021,Bill Payment (Check),3010,4171,Matt Lafontaine,378,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-300,134175.11
,,,3/10/2021,Bill Payment (Check),3011,4172,Max Gunnill,377,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-800,133375.11
,,,3/10/2021,Bill Payment (Check),3012,4173,Millen Hardware,155,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-248.54,133126.57
,,,3/10/2021,Bill Payment (Check),3013,4174,Nicor SFX Sch,168,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-45.02,133081.55
,,,3/10/2021,Bill Payment (Check),3014,4175,Nicor SJ Convent,12,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1040.9,132040.65
,,,3/10/2021,Bill Payment (Check),2956,4117,Advanced Disposal SFX Sch,60,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-457.03,131583.62
,,,3/10/2021,Bill Payment (Check),2957,4118,Advanced Disposal SJ CH,108,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-429.81,131153.81
,,,3/10/2021,Bill Payment (Check),2958,4119,Altorfer Industries Inc,867,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-12796,118357.81
,,,3/10/2021,Bill Payment (Check),2959,4120,Amy Butterworth,119,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-20,118337.81
,,,3/10/2021,Bill Payment (Check),2960,4121,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-114,118223.81
,,,3/10/2021,Bill Payment (Check),2961,4122,Annie Buxton,623,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-225,117998.81
,,,3/10/2021,Bill Payment (Check),2962,4123,Archdiocese of Chicago,96,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-23.28,117975.53
,,,3/10/2021,Bill Payment (Check),2963,4124,AT&T SJC YFF 2253,448,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-82.65,117892.88
,,,3/10/2021,Bill Payment (Check),2964,4125,Barton Cotton,895,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-252.51,117640.37
,,,3/10/2021,Bill Payment (Check),2965,4126,Brian Roselle,885,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-900,116740.37
,,,3/10/2021,Bill Payment (Check),2966,4127,Canisius House Jesuit Community,450,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-100,116640.37
,,,3/10/2021,Bill Payment (Check),2967,4128,Canon,258,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1522,115118.37
,,,3/10/2021,Bill Payment (Check),2968,4129,Canon Maintanence,563,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-647.37,114471
,,,3/10/2021,Bill Payment (Check),2969,4130,Canon SFX,524,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-234,114237
,,,3/10/2021,Bill Payment (Check),2970,4131,Catholic Bishop of Chicago,4,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-38.5,114198.5
,,,3/10/2021,Bill Payment (Check),2971,4132,Chicago Tribune,222,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-136,114062.5
,,,3/10/2021,Bill Payment (Check),2972,4133,Chris Farr,884,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1100,112962.5
,,,3/10/2021,Bill Payment (Check),2973,4134,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-85.12,112877.38
,,,3/10/2021,Bill Payment (Check),2974,4135,Comcast SFX Office 2331,142,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-130.61,112746.77
,,,3/10/2021,Bill Payment (Check),2975,4136,Comcast SFX Rectory 2307,170,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-238.01,112508.76
,,,3/10/2021,Bill Payment (Check),2976,4137,Constellation BG142404,128,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-679.64,111829.12
,,,3/10/2021,Bill Payment (Check),2977,4138,Constellation BG91704,127,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2362.92,109466.2
,,,3/10/2021,Bill Payment (Check),2978,4139,Constellation BG91705,129,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-666.99,108799.21
,,,3/10/2021,Bill Payment (Check),2979,4140,Constellation BG91706,130,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-777.46,108021.75
,,,3/10/2021,Bill Payment (Check),2980,4141,Constellation BG92628,90,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-3572.47,104449.28
,,,3/10/2021,Bill Payment (Check),2981,4142,Constellation BG92634,91,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2391.37,102057.91
,,,3/10/2021,Bill Payment (Check),2982,4143,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-17849.17,84208.74
,,,3/10/2021,Bill Payment (Check),2983,4144,Daniel Mayall,85,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-63,84145.74
,,,3/10/2021,Bill Payment (Check),2984,4145,Edward Harnett,121,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-672,83473.74
,,,3/10/2021,Bill Payment (Check),2985,4146,Engie Resources Convent SJ,112,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-250.52,83223.22
,,,3/10/2021,Bill Payment (Check),2986,4147,Engie Resources SJ Campus,111,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1598.82,81624.4
,,,3/10/2021,Bill Payment (Check),2987,4148,Engie SFX,253,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-3869.28,77755.12
,,,3/10/2021,Bill Payment (Check),2988,4149,F.J. Kerrigan Plumbing Co. Inc,87,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1008.1,76747.02
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,-Split-,NA,1522,78269.02
,,,3/10/2021,Bill,7198,FB Squares,Matt Hayes,379,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,600,78869.02
,,,3/10/2021,Bill,7199,FB Squares,Kieran Stack,380,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,300,79169.02
,,,3/10/2021,Bill,7200,FB Squares,James Slater,882,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,2400,81569.02
,,,3/10/2021,Bill,7201,FB Squares,Gil Calderon,883,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,100,81669.02
,,,3/10/2021,Bill,7202,FB Squares,Chris Farr,884,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,1100,82769.02
,,,3/10/2021,Bill,7203,FB Squares,Brian Roselle,885,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,900,83669.02
,,,3/10/2021,Bill,7204,T40002564360,Advanced Disposal SFX Sch,60,NA,4432 Other Utilities:Scavenger Service,64,457.03,84126.05
,,,3/10/2021,Bill,7205,T40002564538,Advanced Disposal SJ CH,108,NA,-Split-,NA,429.81,84555.86
,,,3/10/2021,Bill,7206,8061346952,Staples SJ,92,NA,-Split-,NA,440.19,84996.05
,,,3/10/2021,Bill Payment (Check),3019,4180,"Schaefer's Wines, Foods & Spirits",56,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-59.03,84937.02
,,,3/10/2021,Bill,7184,SFX doors final,"Virgil James, Inc",320,NA,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements,512,20676.82,105613.84
,,,3/10/2021,Bill,7185,7018395,Loyola Press YFF,833,NA,"4106 Books & Supplies,Non-Liturgical:Workbooks",688,781.2,106395.04
,,,3/10/2021,Bill,7186,RI104808702,FP Mailing Solutions,114,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,86.85,106481.89
,,,3/10/2021,Bill,7187,4035561858,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,111.29,106593.18
,,,3/10/2021,Bill,7188,4035561859,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,216.09,106809.27
,,,3/10/2021,Bill,7189,4035561857,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,11.1,106820.37
,,,3/10/2021,Bill,7190,4035560484,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,308.89,107129.26
,,,3/10/2021,Bill,7191,3982813,Engie Resources Convent SJ,112,NA,4420 Electricity,62,250.52,107379.78
,,,3/10/2021,Bill,7192,3982838,Engie Resources SJ Campus,111,NA,-Split-,NA,1598.82,108978.6
,,,3/10/2021,Bill,7193,3982794,Engie SFX,253,NA,-Split-,NA,3869.28,112847.88
,,,3/10/2021,Bill,7194,FB squares,Scott Girard,375,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,800,113647.88
,,,3/10/2021,Bill,7195,FB squares,Scott Dolan,376,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,200,113847.88
,,,3/10/2021,Bill,7196,FB Squares,Max Gunnill,377,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,800,114647.88
,,,3/10/2021,Bill,7197,FB Squares,Matt Lafontaine,378,NA,4820 Miscellaneous:Other Miscellaneous Expense,311,300,114947.88
,,,3/10/2021,Bill Payment (Check),3024,4185,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6,114941.88
,,,3/10/2021,Bill Payment (Check),3025,4186,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-88.25,114853.63
2010 Procurement Card Payable,381,,,,,,,,,,,,
,,-4664.01,,,,,,,,,,,
2010.01 SSJFX,610,,,,,,,,,,,,
,,-8748.96,,,,,,,,,,,
,,,1/27/2021,Bill,8449,Dec - Jan statement,Bank of America 4433,26,NA,2000 Accounts Payable,217,-7173.94,-15922.9
2010.02 SJS,682,,,,,,,,,,,,
,,-4069.86,,,,,,,,,,,
2010.03 SFXS,611,,,,,,,,,,,,
,,-5499.81,,,,,,,,,,,
,,,1/11/2021,Bill,8375,Nov - Dec 2020,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,-4815.28,-10315.09
,,,1/27/2021,Bill,8450,Dec - Jan Statement,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,-7884.76,-18199.85
2200 Other Payroll Withholdings,443,,,,,,,,,,,,
2204 Employee Health Ins. Withheld,NA,,,,,,,,,,,,
2204.02 SJ Payroll Health Deductions,NA,,,,,,,,,,,,
,,-7241.85,,,,,,,,,,,
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,SJ Medical Deductions,-Split-,NA,1306,-5935.85
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,SJ Medical Deductions,-Split-,NA,942.61,-4993.24
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Medical Sweep,-Split-,NA,-1620,-6613.24
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Medical Deductions,-Split-,NA,942.61,-5670.63
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Medical Deductions,-Split-,NA,1306,-4364.63
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Medical Sweep,-Split-,NA,-2612,-6976.63
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,SJ Medical Deductions,-Split-,NA,1306,-5670.63
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,SJ Medical Deductions,-Split-,NA,942.61,-4728.02
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Medical Deductions,-Split-,NA,1306,-3422.02
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Medical Sweep,-Split-,NA,-2612,-6034.02
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Medical Sweep,-Split-,NA,-1620,-7654.02
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Medical Deductions,-Split-,NA,942.61,-6711.41
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,SJ Medical Deductions,-Split-,NA,942.61,-5768.8
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,SJ Medical Deductions,-Split-,NA,1306,-4462.8
2204.03 SFX Payroll Health Deductions,444,,,,,,,,,,,,
,,-7347.19,,,,,,,,,,,
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,SFX Medical Deductions,-Split-,NA,5046.44,-2300.75
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,SFX Medical Deductions,-Split-,NA,1000,-1300.75
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,SFX Medical Deductions,-Split-,NA,27,-1273.75
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Medical Deductions,-Split-,NA,27,-1246.75
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Medical Deductions,-Split-,NA,5208.44,3961.69
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Medical Sweep,-Split-,NA,-2000,1961.69
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Medical Deductions,-Split-,NA,1000,2961.69
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Medical Sweep,-Split-,NA,-10336,-7374.31
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,SFX Medical Deductions,-Split-,NA,27,-7347.31
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,SFX Medical Deductions,-Split-,NA,5742.69,-1604.62
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,SFX Medical Deductions,-Split-,NA,1000,-604.62
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Medical Deductions,-Split-,NA,5318.69,4714.07
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Medical Sweep,-Split-,NA,-2000,2714.07
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Medical Deductions,-Split-,NA,1000,3714.07
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Medical Deductions,-Split-,NA,27,3741.07
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Medical Sweep,-Split-,NA,-10120,-6378.93
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,SFX Medical Deductions,-Split-,NA,5073.44,-1305.49
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,SFX Medical Deductions,-Split-,NA,1000,-305.49
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,SFX Medical Deductions,-Split-,NA,27,-278.49
2205 Employee Dental Ins. Co-Pay,445,,,,,,,,,,,,
2205.02 SJ Payroll Dental Deductions,NA,,,,,,,,,,,,
,,-1241.6,,,,,,,,,,,
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,SJ Dental Deductions,-Split-,NA,222.75,-1018.85
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,SJ Dental Deductions,-Split-,NA,192.88,-825.97
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Dental Sweep,-Split-,NA,-335.5,-1161.47
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Dental Deductions,-Split-,NA,222.75,-938.72
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Dental Deductions,-Split-,NA,192.88,-745.84
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,SJ Dental Sweep,-Split-,NA,-445.5,-1191.34
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,SJ Dental Deductions,-Split-,NA,222.75,-968.59
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,SJ Dental Deductions,-Split-,NA,192.88,-775.71
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Dental Sweep,-Split-,NA,-445.5,-1221.21
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Dental Deductions,-Split-,NA,222.75,-998.46
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Dental Deductions,-Split-,NA,192.88,-805.58
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,SJ Dental Sweep,-Split-,NA,-335.5,-1141.08
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,SJ Dental Deductions,-Split-,NA,222.75,-918.33
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,SJ Dental Deductions,-Split-,NA,192.88,-725.45
2205.03 SFX Payroll Dental Deductions,446,,,,,,,,,,,,
,,673.16,,,,,,,,,,,
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,SFX Dental Deductions,-Split-,NA,927.7,1600.86
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,SFX Dental Deductions,-Split-,NA,217,1817.86
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Dental Sweep,-Split-,NA,-472.5,1345.36
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Dental Deductions,-Split-,NA,217,1562.36
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Dental Deductions,-Split-,NA,968.2,2530.56
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,SFX Dental Sweep,-Split-,NA,-1906,624.56
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,SFX Dental Deductions,-Split-,NA,217,841.56
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,SFX Dental Deductions,-Split-,NA,1071.95,1913.51
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Dental Deductions,-Split-,NA,217,2130.51
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Dental Deductions,-Split-,NA,975.7,3106.21
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Dental Sweep,-Split-,NA,-395.5,2710.71
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,SFX Dental Sweep,-Split-,NA,-1852,858.71
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,SFX Dental Deductions,-Split-,NA,217,1075.71
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,SFX Dental Deductions,-Split-,NA,934.45,2010.16
2300 Archdiocesan Obligations,473,,,,,,,,,,,,
2313 Principal/Interest Due on Loan,NA,,,,,,,,,,,,
2313.87 SJ Church FY17 A/R Balance Prin,NA,,,,,,,,,,,,
,,45932.88,,,,,,,,,,,
2313.89 SJ Church FY18 A/R Balance Prin,415,,,,,,,,,,,,
,,159754.5,,,,,,,,,,,
2313.91 SJ Church FY19 A/R Balance Prin,417,,,,,,,,,,,,
,,102846.12,,,,,,,,,,,
2313.92 SJ Church FY19 A/R Balance Int,418,,,,,,,,,,,,
,,2566.81,,,,,,,,,,,
2313.93 SJ School FY17 A/R Balance Prin,468,,,,,,,,,,,,
,,51112,,,,,,,,,,,
2313.95 SJ School FY18 A/R Balance Prin,469,,,,,,,,,,,,
,,179662,,,,,,,,,,,
2313.97 SJ School FY19 A/R Balance Prin,471,,,,,,,,,,,,
,,169669.22,,,,,,,,,,,
2313.98 SJ School FY19 A/R Balance Int,472,,,,,,,,,,,,
,,2838.72,,,,,,,,,,,
2475 Parish SBA - PPP Proceeds,452,,,,,,,,,,,,
2475.10 Church SBA Â– PPP Proceeds,NA,,,,,,,,,,,,
2475.11 St. Joseph,NA,,,,,,,,,,,,
,,118152.75,,,,,,,,,,,
2475.12 St. Francis Xavier,453,,,,,,,,,,,,
,,189616.64,,,,,,,,,,,
2475.20 School SBA Â– PPP Proceeds,454,,,,,,,,,,,,
2475.21 St. Joseph,NA,,,,,,,,,,,,
,,142519.25,,,,,,,,,,,
2475.22 St. Francis Xavier,455,,,,,,,,,,,,
,,675048.36,,,,,,,,,,,
2500 Other Current Liabilities,480,,,,,,,,,,,,
2540 Old QB to Merged File Accrual,NA,,,,,,,,,,,,
2542 St Francis Xavier Accrual,NA,,,,,,,,,,,,
2542.04 Funds Held St. Thomas School,NA,,,,,,,,,,,,
,,1991.16,,,,,,,,,,,
2542.05 Funds for St. Thomas FoodPantry,481,,,,,,,,,,,,
,,2460,,,,,,,,,,,
2542.07 SFX School Technology Fund,482,,,,,,,,,,,,
,,62705.27,,,,,,,,,,,
2542.08 SFX Undesignated Scholar/Proj,483,,,,,,,,,,,,
,,221972.77,,,,,,,,,,,
2542.09 SFX EPIC Fund,484,,,,,,,,,,,,
,,134244,,,,,,,,,,,
2542.10 SFX School Fund the Need,485,,,,,,,,,,,,
,,302198,,,,,,,,,,,
2542.11 SFX School Teacher Development,486,,,,,,,,,,,,
,,38552.75,,,,,,,,,,,
2542.12 SFX School Events,487,,,,,,,,,,,,
,,33366,,,,,,,,,,,
2703 Opening Bal Equity,202,,,,,,,,,,,,
,,5065889.96,,,,,,,,,,,
3000 Sunday and Holy Day Collections,107,,,,,,,,,,,,
,,225,,,,,,,,,,,
3900 Retained Earnings,393,,,,,,,,,,,,
,,-1077882.02,,,,,,,,,,,
3000 Sunday and Holy Day Collections,278,,,,,,,,,,,,
3011 Sunday Collection,NA,,,,,,,,,,,,
3012 Sunday Collection Envelopes,NA,,,,,,,,,,,,
,,379172.04,,,,,,,,,,,
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,10252.7,389424.74
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,675,390099.74
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,3491.66,393591.4
,,,1/10/2021,Deposit,4162,NA,NA,NA,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,10715,404306.4
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,68,404374.4
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,6177,410551.4
,,,1/18/2021,Journal Entry,10576,MD 210118,NA,NA,NA,-Split-,NA,1000,411551.4
,,,1/22/2021,Journal Entry,10577,MD 210122,NA,NA,NA,-Split-,NA,3570,415121.4
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,6523,421644.4
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,7763,429407.4
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,8165,437572.4
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,6951,444523.4
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,3713.66,448237.06
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,5648,453885.06
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,23215,477100.06
